    02-01 2221 819F   A2A1 25C6 Åü
    02-02 2222 81A0   A2A2 25A1 Å†
    02-03 2223 81A1   A2A3 25A0 Å°
    02-04 2224 81A2   A2A4 25B3 Å¢
    02-05 2225 81A3   A2A5 25B2 Å£
    02-06 2226 81A4   A2A6 25BD Å§
    02-07 2227 81A5   A2A7 25BC Å•
    02-08 2228 81A6   A2A8 203B Å¶
    02-09 2229 81A7   A2A9 3012 Åß
    02-10 222A 81A8   A2AA 2192 Å®
    02-11 222B 81A9   A2AB 2190 Å©
    02-12 222C 81AA   A2AC 2191 Å™
    02-13 222D 81AB   A2AD 2193 Å´
    02-14 222E 81AC   A2AE 3013 Å¨
    02-15 222F 81AD   A2AF 30FB Å≠
    02-16 2230 81AE   A2B0 30FB ÅÆ
    02-17 2231 81AF   A2B1 30FB ÅØ
    02-18 2232 81B0   A2B2 30FB Å∞
    02-19 2233 81B1   A2B3 30FB Å±
    02-20 2234 81B2   A2B4 30FB Å≤
